image_id,c,s
test_000001,0.0,0.0
test_000002,0.0,0.0
test_000003,0.0,0.0
test_000004,0.0,0.0
test_000005,0.0,0.0
test_000006,0.0,0.0
test_000007,0.0,0.0
test_000008,0.0,0.0
test_000009,0.0,0.0
test_000010,0.0,0.0
test_000011,0.0,0.0
test_000012,0.0,0.0
test_000013,0.0,0.0
test_000014,0.0,0.0
test_000015,0.0,0.0
test_000016,0.0,0.0
test_000017,0.0,0.0
test_000018,0.0,0.0
test_000019,0.0,0.0
test_000020,0.0,0.0
test_000021,0.0,0.0
test_000022,0.0,0.0
test_000023,0.0,0.0
test_000024,0.0,0.0
test_000025,0.0,0.0
test_000026,0.0,0.0
test_000027,0.0,0.0
test_000028,0.0,0.0
test_000029,0.0,0.0
test_000030,0.0,0.0
test_000031,0.0,0.0
test_000032,0.0,0.0
test_000033,0.0,0.0
test_000034,0.0,0.0
test_000035,0.0,0.0
test_000036,0.0,0.0
test_000037,0.0,0.0
test_000038,0.0,0.0
test_000039,0.0,0.0
test_000040,0.0,0.0
test_000041,0.0,0.0
test_000042,0.0,0.0
test_000043,0.0,0.0
test_000044,0.0,0.0
test_000045,0.0,0.0
test_000046,0.0,0.0
test_000047,0.0,0.0
test_000048,0.0,0.0
test_000049,0.0,0.0
test_000050,0.0,0.0
test_000051,0.0,0.0
test_000052,0.0,0.0
test_000053,0.0,0.0
test_000054,0.0,0.0
test_000055,0.0,0.0
test_000056,0.0,0.0
test_000057,0.0,0.0
test_000058,0.0,0.0
test_000059,0.0,0.0
test_000060,0.0,0.0
test_000061,0.0,0.0
test_000062,0.0,0.0
test_000063,0.0,0.0
test_000064,0.0,0.0
test_000065,0.0,0.0
test_000066,0.0,0.0
test_000067,0.0,0.0
test_000068,0.0,0.0
test_000069,0.0,0.0
test_000070,0.0,0.0
test_000071,0.0,0.0
test_000072,0.0,0.0
test_000073,0.0,0.0
test_000074,0.0,0.0
test_000075,0.0,0.0
test_000076,0.0,0.0
test_000077,0.0,0.0
test_000078,0.0,0.0
test_000079,0.0,0.0
test_000080,0.0,0.0
test_000081,0.0,0.0
test_000082,0.0,0.0
test_000083,0.0,0.0
test_000084,0.0,0.0
test_000085,0.0,0.0
test_000086,0.0,0.0
test_000087,0.0,0.0
test_000088,0.0,0.0
test_000089,0.0,0.0
test_000090,0.0,0.0
test_000091,0.0,0.0
test_000092,0.0,0.0
test_000093,0.0,0.0
test_000094,0.0,0.0
test_000095,0.0,0.0
test_000096,0.0,0.0
test_000097,0.0,0.0
test_000098,0.0,0.0
test_000099,0.0,0.0
test_000100,0.0,0.0
test_000101,0.0,0.0
test_000102,0.0,0.0
test_000103,0.0,0.0
test_000104,0.0,0.0
test_000105,0.0,0.0
test_000106,0.0,0.0
test_000107,0.0,0.0
test_000108,0.0,0.0
test_000109,0.0,0.0
test_000110,0.0,0.0
test_000111,0.0,0.0
test_000112,0.0,0.0
test_000113,0.0,0.0
test_000114,0.0,0.0
test_000115,0.0,0.0
test_000116,0.0,0.0
test_000117,0.0,0.0
test_000118,0.0,0.0
test_000119,0.0,0.0
test_000120,0.0,0.0
test_000121,0.0,0.0
test_000122,0.0,0.0
test_000123,0.0,0.0
test_000124,0.0,0.0
test_000125,0.0,0.0
test_000126,0.0,0.0
test_000127,0.0,0.0
test_000128,0.0,0.0
test_000129,0.0,0.0
test_000130,0.0,0.0
test_000131,0.0,0.0
test_000132,0.0,0.0
test_000133,0.0,0.0
test_000134,0.0,0.0
test_000135,0.0,0.0
test_000136,0.0,0.0
test_000137,0.0,0.0
test_000138,0.0,0.0
test_000139,0.0,0.0
test_000140,0.0,0.0
test_000141,0.0,0.0
test_000142,0.0,0.0
test_000143,0.0,0.0
test_000144,0.0,0.0
test_000145,0.0,0.0
test_000146,0.0,0.0
test_000147,0.0,0.0
test_000148,0.0,0.0
test_000149,0.0,0.0
test_000150,0.0,0.0
test_000151,0.0,0.0
test_000152,0.0,0.0
test_000153,0.0,0.0
test_000154,0.0,0.0
test_000155,0.0,0.0
